Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
6610,2000,31,0.19311,12.0,4.01311694035,0.0,1.0,0.25061,14.0,4.07610531504,0.0,1.0,0.50061,15.0,4.1371849511,0.0,1.0,0.54811,18.0,4.19826458715,0.0,1.0,0.55061,19.0,4.25934422321,0.0,1.0,0.55061,19.0,4.3223325979,0.0,1.0,0.60561,25.0,4.38341223396,0.0,1.0,0.68061,31.0,4.44449187001,0.0,1.0,0.747755,35.0,4.50557150607,0.0,1.0,0.860255,38.0,4.56855988076,0.0,1.0
6611,4500,32,0.157777777778,13.0,4.05129341377,0.0,0.0,0.286376518718,16.2787568733,4.15190810975,0.0,0.0,0.341178549899,19.180040877,4.24937859648,0.0,0.0,0.367777777778,22.0,4.34684908321,0.0,0.0,0.367777777778,22.0,4.44431956994,0.0,0.0,0.39,26.0,4.54493426591,0.0,0.0,0.39,26.0,4.64240475264,0.0,0.0,0.395555555556,27.0,4.73987523937,0.0,0.0,0.413333333333,29.0,4.8373457261,0.0,0.0,0.421111111111,30.0,4.93796042208,0.0,0.0
6612,9500,30,0.206842105263,55.0,62.7673994511,2.0,15.7673994511,0.231473684211,69.0,74.3625426696,2.0,18.0,0.247473684211,79.0,81.8029508799,2.0,18.0,0.304526315789,96.0,91.5176712884,2.0,19.0,0.307157894737,98.0,93.9645542263,2.0,19.0,0.311684210526,101.0,96.7602115361,2.0,20.0,0.346384163463,117.12991058,105.685258518,2.0,20.0,0.362136987422,128.20921641,113.472264431,2.0,23.0,0.405856637537,149.833436792,132.040256473,2.0,28.0,0.417812643047,156.774562213,132.354038206,2.0,28.0
6613,8000,30,0.02875,6.0,1.0,0.0,0.0,0.04625,8.0,1.0,0.0,0.0,0.124375,14.0,1.24007390981,0.0,0.0,0.155625,19.0,1.57892512898,0.0,0.0,0.17125,23.0,1.92804456692,0.0,0.0,0.21125,27.0,2.05941675606,0.0,0.0,0.226875,31.0,2.13485234284,0.0,0.0,0.249375,33.0,2.21257385648,0.0,0.0,0.249375,33.0,2.28800944326,0.0,0.0,0.252255630959,33.5761261918,2.36344503003,0.0,0.0
6614,5000,30,0.0138818140174,0.94648731937,1.0,0.0,0.0,0.0316288775825,2.15651438063,1.0,0.0,0.0,0.044,3.0,2.0,0.0,1.0,0.044,3.0,2.0,0.0,1.0,0.044,3.0,2.0,0.0,1.0,0.044,3.0,2.0,0.0,1.0,0.044,3.0,2.0,0.0,1.0,0.044,3.0,2.0,0.0,1.0,0.054,4.0,2.0,0.0,1.0,0.054,4.0,2.0,0.0,1.0
6615,10000,59,0.015,4.0,1.04668804563,0.0,0.0,0.02,5.0,1.11209125243,0.0,0.0,0.026,8.0,1.17749445924,0.0,0.0,0.026,8.0,1.24289766604,0.0,0.0,0.026,8.0,1.30830087285,0.0,0.0,0.026,8.0,1.37370407966,0.0,0.0,0.026,8.0,1.43910728646,0.0,0.0,0.026,8.0,1.50451049327,0.0,0.0,0.026,8.0,1.56991370008,0.0,0.0,0.031,9.0,1.63146965942,0.0,0.0
6616,9500,30,0.0489473684211,7.0,6.82169544462,0.0,4.0,0.07,10.0,8.6196781383,0.0,4.0,0.0826315789474,13.0,12.8529777565,0.0,5.85297775648,0.404736842105,36.0,13.9785913139,0.0,6.0,0.448105263158,45.0,17.8933902356,0.0,7.0,0.474736842105,52.0,19.7313406259,0.0,8.0,0.482105263158,54.0,21.2703400948,0.0,8.0,0.517894736842,61.0,21.6458049396,0.0,8.0,0.551052631579,63.0,23.0953099428,0.0,9.0,0.565989382727,65.2586416425,24.1758049603,0.0,9.0
6617,3600,30,0.0416666666667,2.0,1.0,0.0,0.0,0.0819444444444,8.0,1.0,0.0,0.0,0.0958333333333,9.0,1.0,0.0,0.0,0.235,12.0,1.0,0.0,0.0,0.373888888889,13.0,1.0,0.0,0.0,0.373888888889,13.0,1.0,0.0,0.0,0.373888888889,13.0,1.0,0.0,0.0,0.373888888889,13.0,1.0,0.0,0.0,0.373888888889,13.0,1.0,0.0,0.0,0.401666666667,15.0,1.0,0.0,0.0
6618,3500,60,0.0,0.0,1.0,0.0,0.0,0.00285714285714,1.0,1.0,0.0,0.0,0.00285714285714,1.0,1.0,0.0,0.0,0.00285714285714,1.0,1.0,0.0,0.0,0.00285714285714,1.0,1.0,0.0,0.0,0.00285714285714,1.0,1.0,0.0,0.0,0.00285714285714,1.0,1.0,0.0,0.0,0.00285714285714,1.0,1.14680025146,0.0,0.0,0.00285714285714,1.0,1.32838585395,0.0,0.0,0.00285714285714,1.0,1.50997145644,0.0,0.0
6619,800,30,0.08875,8.0,2.11363095099,0.0,0.0,0.106208433975,9.9952495972,2.37361190165,0.0,0.0,0.123900856946,12.0172407939,2.62594635376,0.0,0.0,0.1325,13.0,2.87828080587,0.0,0.0,0.2325,16.0,3.02355025712,0.0,0.0,0.23875,17.0,3.06653062548,0.0,0.0,0.25125,18.0,3.10951099384,0.0,0.0,0.2525,19.0,3.15379379761,0.0,0.0,0.25375,20.0,3.19677416598,0.0,0.0,0.26,21.0,3.23975453434,0.0,0.0
6620,3852,30,0.176531671859,23.0,56.8860180011,1.0,17.0,0.250821613325,37.7270564741,69.2393513659,1.0,22.0,0.288430391699,48.2482698029,75.0445432024,1.0,24.0,0.31282450675,56.0,81.3271714028,1.0,26.0,0.368639667705,65.0,86.6575279792,1.0,27.0,0.383696780893,69.0,96.2881380581,1.0,30.0,0.431356017689,76.5406526896,106.183271685,1.0,31.0,0.473779854621,87.0,114.974324881,2.9743248814,33.0,0.4997403946,91.0,117.590317406,3.0,33.0,0.541277258567,103.0,122.293778557,3.0,35.0
6621,7000,30,0.085,16.0,2.99382683988,0.0,0.0,0.145,27.0,4.05488719218,0.0,0.0,0.193571428571,36.0,4.1125339761,0.0,0.0,0.207857142857,37.0,4.17018076003,0.0,0.0,0.247857142857,44.0,4.22957441619,0.0,0.0,0.247857142857,44.0,4.28722120011,0.0,0.0,0.247857142857,44.0,4.34486798404,0.0,0.0,0.262142857143,45.0,4.4042616402,0.0,0.0,0.266300107581,46.410075307,4.46190842412,0.0,0.0,0.271051163994,47.5471629592,4.51955520805,0.0,0.0
6622,1275,30,0.0470588235294,2.0,3.13010735528,0.0,0.0,0.0509803921569,3.0,3.35766990727,0.0,0.0,0.129411764706,4.0,3.57853944303,0.0,0.0,0.207843137255,5.0,3.79940897878,0.0,0.0,0.207843137255,5.0,8.01049192522,0.0,0.0,0.171076314017,4.53122300372,8.15982371495,0.0,0.0,0.152941176471,6.0,8.30915550469,0.0,0.0,0.152941176471,6.0,8.46301250017,0.0,0.0,0.152941176471,6.0,8.61234428991,0.0,0.0,0.152941176471,6.0,8.76167607964,0.0,0.0
6623,550,30,0.127272727273,3.0,1.54961033019,0.0,0.0,0.2,5.0,5.04356504238,0.0,0.0,0.236363636364,6.0,5.50100903365,0.0,0.0,0.272727272727,7.0,5.95845302492,0.0,0.0,0.336363636364,10.0,6.93843348114,0.0,0.0,0.336363636364,10.0,7.24193174942,0.0,0.0,0.352268976226,10.308750715,7.49975442553,0.0,0.0,0.432437713155,11.864967373,7.76538991,0.0,0.0,0.490909090909,13.0,10.0176774241,0.0,0.0,0.490909090909,13.0,10.7503628736,0.0,0.0
6624,20000,50,0.0219,13.0,4.17943670961,0.0,1.17943670961,0.0243959870267,18.3533081075,5.28450005983,0.0,2.0,0.0295,28.0,5.75189269709,0.0,2.0,0.0336,31.0,9.03602192498,0.0,2.0,0.03675,37.0,9.13576204236,0.0,2.0,0.0371,38.0,9.23550215974,0.0,2.0,0.0378,40.0,9.33524227712,0.0,2.0,0.039320103665,42.170103665,9.4349823945,0.0,2.0,0.0403540974155,43.2040974155,9.53472251188,0.0,2.0,0.04115,44.0,9.63446262926,0.0,2.0
6625,2500,30,0.09,7.0,1.41259818501,0.0,0.0,0.1452,11.0,2.01554864117,0.0,0.0,0.1652,13.0,2.05839670837,0.0,0.0,0.1756,15.0,2.10124477558,0.0,0.0,0.1756,15.0,2.14539126906,0.0,0.0,0.2716,20.0,2.18823933627,0.0,0.0,0.2756,21.0,2.23108740347,0.0,0.0,0.4756,22.0,2.27523389695,0.0,0.0,0.5696,27.0,2.31808196416,0.0,0.0,0.5936,28.0,2.36093003137,0.0,0.0
6626,7500,45,0.0,0.0,2.05726657301,0.0,0.0572665730108,0.0,0.0,2.13373213212,0.0,0.133732132119,0.0,0.0,2.21367339846,0.0,0.21367339846,0.00266666666667,2.0,2.29013895757,0.0,0.290138957568,0.00533333333333,3.0,2.36660451668,0.0,0.366604516677,0.00613333333333,5.0,2.44307007579,0.0,0.443070075785,0.00613333333333,5.0,2.52301134213,0.0,0.523011342126,0.00613333333333,5.0,2.59947690123,0.0,0.599476901234,0.00613333333333,5.0,2.67594246034,0.0,0.675942460343,0.00613333333333,5.0,2.75240801945,0.0,0.752408019451
6627,15000,30,0.0483333333333,4.0,7.89518935923,0.0,0.0,0.136,10.0,14.7918469604,0.0,2.0,0.204666666667,13.0,34.0379792077,0.0,8.0,0.206472173472,14.0833040832,39.1891986049,0.0,9.18919860489,0.209666666667,16.0,39.6346023291,0.0,9.63460232912,0.213666666667,18.0,41.2007608782,0.0,10.0,0.218666666667,21.0,47.384741484,0.0,12.0,0.218666666667,21.0,48.2685370718,0.0,12.0,0.219,22.0,49.1027876561,0.0,12.0,0.223333333333,26.0,49.3487052532,0.0,12.0
6628,15000,60,0.00666666666667,2.0,0.0,0.0,0.0,0.00666666666667,2.0,0.0,0.0,0.0,0.00666666666667,2.0,0.0,0.0,0.0,0.0113333333333,4.0,0.0,0.0,0.0,0.0113333333333,4.0,0.0,0.0,0.0,0.0113333333333,4.0,0.0,0.0,0.0,0.0113333333333,4.0,0.0,0.0,0.0,0.028,5.0,0.0,0.0,0.0,0.028,5.0,0.0,0.0,0.0,0.028,5.0,0.0,0.0,0.0
6629,2500,30,0.052,2.0,1.74143320642,0.0,0.0,0.132,4.0,3.04861181623,0.0,1.0,0.252,6.0,3.49688251534,0.0,1.0,0.252,6.0,3.94515321444,0.0,1.0,0.272,7.0,11.7357831999,0.0,4.0,0.322,10.0,13.5793720585,0.0,4.0,0.332,11.0,15.0173593233,0.0,4.0,0.36,12.0,15.49412796,0.0,4.0,0.36,12.0,15.9568739898,0.0,4.0,0.422,20.0,19.2008561616,0.0,4.0
6630,2800,36,0.258928571429,15.0,1.01660612297,0.0,0.0,0.314285714286,20.0,1.09308437905,0.0,0.0,0.332142857143,21.0,1.16683126884,0.0,0.0,0.333928571429,22.0,1.24330952491,0.0,0.0,0.373214285714,25.0,1.31978778099,0.0,0.0,0.376785714286,26.0,1.39626603707,0.0,0.0,0.548214285714,31.0,1.47001292686,0.0,0.0,0.560714285714,33.0,1.54649118293,0.0,0.0,0.769642857143,39.0,1.62296943901,0.0,0.0,0.817857142857,42.0,1.69944769509,0.0,0.0
6631,3000,30,0.307333333333,11.0,6.37806073084,0.0,0.0,0.315666666667,12.0,7.32920076039,0.0,0.0,0.370666666667,15.0,9.14161407334,0.0,0.141614073341,0.437333333333,20.0,10.2018139655,0.0,1.0,0.475666666667,23.0,10.4371092874,0.0,1.0,0.484,24.0,10.6654841587,0.0,1.0,0.484,24.0,10.89385903,0.0,1.0,0.487333333333,24.0,13.0475281812,0.0,2.0,0.537333333333,25.0,13.4191949707,0.0,2.0,0.594,29.0,13.7908617601,0.0,2.0
6632,600,30,0.0566666666667,5.0,1.0,0.0,0.0,0.0566666666667,5.0,1.0,0.0,0.0,0.06,6.0,1.0,0.0,0.0,0.0666666666667,8.0,1.0,0.0,0.0,0.0666666666667,8.0,1.0,0.0,0.0,0.0666666666667,8.0,1.0,0.0,0.0,0.0683333333333,9.0,1.0,0.0,0.0,0.0683333333333,9.0,1.0,0.0,0.0,0.0766666666667,10.0,1.0,0.0,0.0,0.0766666666667,10.0,1.0,0.0,0.0
6633,7500,30,0.284666666667,14.0,2.68292134273,0.0,0.0,0.660666666667,21.0,3.24021190586,0.0,0.0,0.767125631606,31.0983571869,3.53259555907,0.0,0.0,0.824666666667,36.0,3.82497921227,0.0,0.0,0.986,43.0,4.03301992325,0.0,0.0,1.00066666667,45.0,4.10950746998,0.0,0.0,1.014,46.0,4.1859950167,0.0,0.0,1.02733333333,47.0,4.26480036788,0.0,0.0,1.02733333333,47.0,4.3412879146,0.0,0.0,1.03,48.0,4.41777546133,0.0,0.0
6634,1000,44,0.14,5.0,7.85922577285,0.0,1.0,0.16486948111,5.4973896222,9.42409180897,0.0,1.0,0.19,6.0,11.8940433206,0.0,1.0,0.6,11.0,14.8136123748,0.0,1.0,0.62,12.0,17.0831751588,0.0,1.0,0.71,15.0,17.9949363034,0.0,1.0,0.845,20.0,20.9275906027,0.0,1.0,0.864204709495,20.3200784916,22.628722866,0.0,1.0,0.8960630575,20.8510509583,23.951464782,0.0,1.0,0.91,22.0,25.2993543864,0.0,2.0
6635,2700,30,0.115037037037,4.0,1.0,0.0,0.0,0.133555555556,5.0,1.0,0.0,0.0,0.278392042616,5.78211703013,1.0,0.0,0.0,0.43483666759,6.62691800499,1.0,0.0,0.0,0.503925925926,7.0,1.0,0.0,0.0,0.511333333333,8.0,1.0,0.0,0.0,0.511333333333,8.0,3.00796289403,0.0,0.0,0.511333333333,8.0,3.07848252169,0.0,0.0,0.511333333333,8.0,3.14692804266,0.0,0.0,0.511333333333,8.0,3.21537356362,0.0,0.0
6636,10000,30,0.0,0.0,1.13161547038,0.0,0.0,0.001,1.0,2.35182561954,0.0,0.0,0.0035,2.0,2.82400715188,0.0,0.0,0.0035,2.0,3.15837838635,0.0,0.0,0.0318,3.0,3.41851496602,0.0,0.0,0.0318,3.0,3.67100046982,0.0,0.0,0.0318,3.0,3.92348597363,0.0,0.0,0.0323,4.0,4.06281952401,0.0,0.0,0.050001,5.0,4.14919790664,0.0,0.0,0.055001,6.0,4.23557628928,0.0,0.0
6637,40000,33,0.0916500956611,18.8603709249,2.07286464187,0.0,0.0,0.301849034208,58.3921979216,12.1676977101,0.0,1.0,0.436936323925,87.0725647075,19.1907510873,0.0,5.19075108726,0.449316956516,92.9448015097,23.1469953306,0.0,6.0,0.46211027686,99.0127795386,23.567278761,0.0,6.0,0.491925,113.0,23.9740046613,0.0,6.0,0.528025,137.0,31.0404786664,0.0,7.04047866643,0.566275,148.0,32.123143426,0.0,8.0,0.59715,162.0,33.1751197895,0.0,8.0,0.616758521364,169.306790546,33.7416771712,0.0,8.0
6638,500,60,0.05,1.0,1.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0,0.052,2.0,1.0,0.0,0.0
6639,9000,60,0.222888888889,15.0,1.0,0.0,0.0,0.250777777778,22.0,1.0,0.0,0.0,0.283862582255,26.1463177671,1.0,0.0,0.0,0.292444444444,28.0,1.0,0.0,0.0,0.322444444444,30.0,1.0,0.0,0.0,0.322444444444,30.0,1.0,0.0,0.0,0.326333333333,32.0,1.0,0.0,0.0,0.346888888889,36.0,1.0,0.0,0.0,0.390222222222,43.0,1.0,0.0,0.0,0.543,46.0,1.0,0.0,0.0
6640,17000,30,0.00147058823529,1.0,0.0,0.0,0.0,0.00306390173481,2.08345317967,0.0,0.0,0.0,0.00379138436988,2.57814137152,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0,0.00441176470588,3.0,0.0,0.0,0.0
6641,20000,30,0.004,3.0,2.82553219963,0.0,0.0,0.0095,5.0,3.26892209765,0.0,0.0,0.0095,5.0,3.54942983791,0.0,0.0,0.01075,6.0,3.82993757817,0.0,0.0,0.0164,7.0,6.14483133336,0.0,0.0,0.14765,10.0,6.53612282502,0.0,0.0,0.14765,10.0,6.92741431667,0.0,0.0,0.14865,12.0,7.11806681536,0.0,0.0,0.15415,14.0,7.25782390448,0.0,0.0,0.15415,14.0,7.3975809936,0.0,0.0
6642,30000,44,0.00573333333333,4.0,2.40410607445,0.0,0.0,0.00656666666667,5.0,2.85192484915,0.0,0.0,0.0107333333333,7.0,7.7481698236,0.748169823598,1.0,0.0107333333333,7.0,11.107599522,2.0,3.0,0.0107333333333,7.0,11.2375815584,2.0,3.0,0.0107333333333,7.0,11.3619122019,2.0,3.0,0.0152333333333,9.0,11.4918942383,2.0,3.0,0.0152333333333,9.0,11.6218762747,2.0,3.0,0.0152333333333,9.0,11.7518583111,2.0,3.0,0.0152333333333,9.0,11.8761889547,2.0,3.0
6643,2000,30,0.035,2.0,0.0,0.0,0.0,0.11,4.0,0.0,0.0,0.0,0.11,4.0,0.0,0.0,0.0,0.11,4.0,0.0,0.0,0.0,0.11,4.0,0.0,0.0,0.0,0.11,4.0,0.0,0.0,0.0,0.11572931056,4.57293105597,0.0,0.0,0.0,0.12,5.0,0.0,0.0,0.0,0.12,5.0,0.0,0.0,0.0,0.12,5.0,0.0,0.0,0.0
6644,30000,30,0.021,14.0,7.41032961047,0.0,0.0,0.02125,15.0,12.2635354383,0.0,0.0,0.02225,16.0,12.6558721635,0.0,0.0,0.0279166666667,20.0,13.0549276916,0.0,0.0,0.0385833333333,25.0,13.5154897612,0.0,0.0,0.0404472012945,26.1613465137,13.9625058876,0.0,0.0,0.0422786864153,27.6598343398,14.4327525438,0.0,0.0,0.0479166666667,31.0,14.9194404394,0.0,0.0,0.108861908945,34.0200953446,15.4726642851,0.0,0.0,0.17798293804,36.3756018264,16.4601366744,0.0,0.0
6645,20500,30,0.014487804878,5.0,1.03065619135,0.0,0.0,0.014487804878,5.0,1.29094167444,0.0,0.0,0.0410731707317,8.0,1.54357170215,0.0,0.0,0.0411219512195,9.0,1.79620172986,0.0,0.0,0.0425853658537,11.0,2.86498453453,0.0,0.0,0.0435609756098,13.0,4.2069371146,0.0,0.0,0.0435609756098,13.0,4.95076793253,0.0,0.0,0.0496585365854,13.0,6.04997598954,0.0,0.0,0.0652195121951,14.0,6.30574310196,0.0,0.0,0.0652195121951,14.0,6.56151021438,0.0,0.0
6646,25000,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
6647,95000,59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.05263157895e-05,1.0,1.0,0.0,0.0
6648,615,30,0.069918699187,1.0,6.14291618696,0.0,0.0,0.069918699187,1.0,6.2892328466,0.0,0.0,0.069918699187,1.0,6.43124607508,0.0,0.0,0.069918699187,1.0,6.57325930356,0.0,0.0,0.069918699187,1.0,6.7195759632,0.0,0.0,0.069918699187,1.0,6.86158919168,0.0,0.0,0.069918699187,1.0,7.0,0.0,0.0,0.069918699187,1.0,7.0,0.0,0.0,0.069918699187,1.0,7.0,0.0,0.0,0.069918699187,1.0,7.0,0.0,0.0
6649,20000,45,0.0175,4.0,1.0,0.0,0.0,0.0175,4.0,1.0,0.0,0.0,0.0175,4.0,1.0,0.0,0.0,0.0275,7.0,1.0,0.0,0.0,0.0275,7.0,1.0,0.0,0.0,0.0275,7.0,1.0,0.0,0.0,0.0275,7.0,1.14398748105,0.0,0.0,0.0275,7.0,1.32268555318,0.0,0.0,0.0275,7.0,1.5013836253,0.0,0.0,0.0275,7.0,1.68008169743,0.0,0.0
6650,3000,30,0.0613333333333,4.0,1.78093261003,0.0,0.0,0.0873333333333,10.0,4.6084981823,0.0,0.0,0.104,12.0,5.71646995392,0.0,0.0,0.123666666667,15.0,6.34917643314,0.0,0.0,0.148666666667,18.0,6.81056555648,0.0,0.0,0.215666666667,25.0,10.8966531195,0.0,3.0,0.290666666667,28.0,12.1956265727,0.0,4.0,0.324,30.0,12.5007441916,0.0,4.0,0.324,30.0,12.7968877629,0.0,4.0,0.352,32.0,13.0829805714,0.0,4.0
6651,10000,35,0.0135,6.0,0.0,0.0,0.0,0.0255,8.0,0.0,0.0,0.0,0.0255,8.0,0.0,0.0,0.0,0.0285,8.0,0.0,0.0,0.0,0.0285,8.0,0.0,0.0,0.0,0.0285,8.0,0.0,0.0,0.0,0.0285,8.0,0.0,0.0,0.0,0.0285,8.0,0.0,0.0,0.0,0.0286,9.0,0.0,0.0,0.0,0.0312058020943,9.80178525979,0.0,0.0,0.0
6652,1500,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,15000,30,0.1004,15.0,1.0,0.0,0.0,0.103066666667,17.0,1.0,0.0,0.0,0.109066666667,20.0,1.0,0.0,0.0,0.1318,23.0,1.0,0.0,0.0,0.136466666667,26.0,1.0,0.0,0.0,0.151133333333,31.0,1.0,0.0,0.0,0.1538,33.0,3.36033348892,0.0,1.0,0.155466666667,34.0,4.05567643344,0.0,1.0,0.155466666667,34.0,4.25456748604,0.0,1.0,0.155466666667,34.0,4.45345853865,0.0,1.0
6654,5500,30,0.0,0.0,1.48283412117,0.0,0.0,0.0218181818182,2.0,2.39603462145,0.0,0.0,0.0256363636364,3.0,3.31411497868,0.0,0.0,0.0256363636364,3.0,4.1903310035,0.0,0.0,0.0256363636364,3.0,4.65584210731,0.0,0.0,0.0256363636364,3.0,5.11740925888,0.0,0.0,0.0256363636364,3.0,5.61013601778,0.0,0.0,0.0256363636364,3.0,6.02996992952,0.0,0.0,0.0256363636364,3.0,6.15533285082,0.0,0.0,0.0256363636364,3.0,6.28069577213,0.0,0.0
6655,8000,30,0.645,57.0,16.1747881027,0.0,5.0,0.9285,96.0,26.4259693394,0.0,7.0,1.205,146.0,28.8559396875,0.0,7.0,1.389375,179.0,30.1094408706,0.0,7.0,1.459375,187.0,30.3303945946,0.0,7.0,1.511875,194.0,30.5448496797,0.0,7.0,1.60875,206.0,30.7593047648,0.0,7.0,1.660625,214.0,30.9802584888,0.0,7.0,1.721875,224.0,31.3081219482,0.0,7.0,1.793625,234.0,31.6474835927,0.0,7.0
6656,4500,30,0.0,0.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0193333333333,1.0,0.0,0.0,0.0,0.0213879680872,1.23114640981,0.0,0.0,0.0
6657,8000,30,0.04875,10.0,19.1932141407,1.0,5.0,0.075,16.0,24.2918725089,2.0,5.29187250892,0.093125,19.0,25.1524151072,2.0,6.15241510724,0.1125,22.0,26.7135791253,2.0,7.0,0.216875,27.0,33.3161132363,4.0,7.0,0.253125,33.0,41.035587408,5.0,8.0,0.265625,34.0,41.3113805046,5.0,8.0,0.265625,34.0,41.5955309679,5.0,8.0,0.303125,35.0,41.8713240645,5.0,8.0,0.303125,35.0,44.2402591224,5.0,8.0
6658,20000,30,0.0,0.0,0.0,0.0,0.0,0.0015,2.0,0.0,0.0,0.0,0.00225,3.0,0.0,0.0,0.0,0.00225,3.0,0.0,0.0,0.0,0.00425,5.0,0.0,0.0,0.0,0.005,6.0,0.0,0.0,0.0,0.00825,8.0,0.0,0.0,0.0,0.00876740931619,8.08278549059,0.0,0.0,0.0,0.0140463751368,8.92742002188,0.0,0.0,0.0,0.0193253409573,9.77205455318,0.0,0.0,0.0
6659,5000,30,0.01,1.0,131.597965412,0.0,0.0,0.0224,3.0,132.306777106,0.0,0.0,0.0224,3.0,132.802289807,0.0,0.0,0.0224,3.0,133.139773972,0.0,0.0,0.0224,3.0,133.379391025,0.0,0.0,0.0274,3.0,133.611960518,0.0,0.0,0.0274,3.0,133.84453001,0.0,0.0,0.0274,3.0,135.308748342,0.0,0.0,0.0274,3.0,139.828562237,0.0,2.0,0.0275517137223,3.06896078286,143.386286645,0.0,2.0
6660,600,30,1.0,17.0,23.1416957867,1.0,5.0,1.26156395798,21.6511840793,28.0880516799,1.0,8.0,1.375,25.0,31.2121290553,1.0,9.21212905526,1.38333333333,26.0,36.0687739256,1.0,11.0,1.38333333333,26.0,36.2986838712,1.0,11.0,1.38333333333,26.0,36.5218317596,1.0,11.0,1.385,27.0,36.744979648,1.0,11.0,1.40333333333,28.0,36.9748895936,1.0,11.0,1.41166666667,29.0,37.9197475554,1.0,11.0,1.41166666667,29.0,38.158762653,1.0,11.0
6661,3150,30,0.0,0.0,1.0,0.0,0.0,0.031746031746,1.0,1.0,0.0,0.0,0.0333333333333,2.0,1.0,0.0,0.0,0.0333333333333,2.0,1.0,0.0,0.0,0.0412698412698,3.0,1.0,0.0,0.0,0.0809523809524,5.0,1.0,0.0,0.0,0.144444444444,7.0,1.0,0.0,0.0,0.163492063492,10.0,1.0,0.0,0.0,0.17619047619,11.0,1.0,0.0,0.0,0.17619047619,11.0,1.0,0.0,0.0
6662,50000,60,0.1086,36.0,1.0,0.0,0.0,0.1246,40.0,1.0,0.0,0.0,0.1296,47.0,1.0,0.0,0.0,0.1301,48.0,1.0,0.0,0.0,0.1376,52.0,1.0,0.0,0.0,0.1436,54.0,1.0,0.0,0.0,0.1551,62.0,1.0,0.0,0.0,0.1559,64.0,1.0,0.0,0.0,0.1679,65.0,1.0,0.0,0.0,0.1679,65.0,1.0,0.0,0.0
