Id,Failure,Success
6909,0.640625,0.359375
6910,0.75,0.25
6911,0.546875,0.453125
6912,0.390625,0.609375
6913,0.390625,0.609375
6914,0.53125,0.46875
6915,0.625,0.375
6916,0.53125,0.46875
6917,0.578125,0.421875
6918,0.328125,0.671875
6919,0.640625,0.359375
6920,0.390625,0.609375
6921,0.328125,0.671875
6922,0.359375,0.640625
6923,0.671875,0.328125
6924,0.359375,0.640625
6925,0.484375,0.515625
6926,0.75,0.25
6927,0.359375,0.640625
6928,0.640625,0.359375
6929,0.34375,0.65625
6930,0.515625,0.484375
6931,0.515625,0.484375
6932,0.578125,0.421875
6933,0.375,0.625
6934,0.546875,0.453125
6935,0.59375,0.40625
6936,0.578125,0.421875
6937,0.390625,0.609375
6938,0.671875,0.328125
6939,0.53125,0.46875
6940,0.75,0.25
6941,0.671875,0.328125
6942,0.359375,0.640625
6943,0.75,0.25
6944,0.5,0.5
6945,0.875,0.125
6946,0.546875,0.453125
6947,0.609375,0.390625
6948,0.328125,0.671875
6949,0.390625,0.609375
6950,0.640625,0.359375
6951,0.390625,0.609375
6952,0.34375,0.65625
6953,0.34375,0.65625
6954,0.328125,0.671875
6955,0.390625,0.609375
6956,0.515625,0.484375
6957,0.765625,0.234375
6958,0.546875,0.453125
6959,0.546875,0.453125
6960,0.53125,0.46875
6961,0.375,0.625
6962,0.515625,0.484375
6963,0.828125,0.171875
6964,0.328125,0.671875
6965,0.53125,0.46875
6966,0.640625,0.359375
6967,0.546875,0.453125
6968,0.390625,0.609375
6969,0.53125,0.46875
6970,0.640625,0.359375
6971,0.671875,0.328125
6972,0.546875,0.453125
6973,0.609375,0.390625
6974,0.546875,0.453125
6975,0.671875,0.328125
6976,0.53125,0.46875
6977,0.640625,0.359375
6978,0.609375,0.390625
6979,0.75,0.25
6980,0.390625,0.609375
6981,0.703125,0.296875
6982,0.390625,0.609375
6983,0.53125,0.46875
6984,0.5,0.5
6985,0.578125,0.421875
6986,0.75,0.25
6987,0.625,0.375
6988,0.375,0.625
6989,0.359375,0.640625
6990,0.359375,0.640625
6991,0.625,0.375
6992,0.390625,0.609375
6993,0.640625,0.359375
6994,0.53125,0.46875
6995,0.390625,0.609375
6996,0.546875,0.453125
6997,0.640625,0.359375
6998,0.53125,0.46875
6999,0.5625,0.4375
7000,0.5625,0.4375
7001,0.71875,0.28125
7002,0.546875,0.453125
7003,0.53125,0.46875
7004,0.75,0.25
7005,0.390625,0.609375
7006,0.5625,0.4375
7007,0.375,0.625
7008,0.375,0.625
7009,0.3125,0.6875
7010,0.53125,0.46875
7011,0.328125,0.671875
7012,0.546875,0.453125
7013,0.53125,0.46875
7014,0.390625,0.609375
7015,0.328125,0.671875
7016,0.515625,0.484375
7017,0.625,0.375
7018,0.390625,0.609375
7019,0.515625,0.484375
7020,0.578125,0.421875
7021,0.53125,0.46875
7022,0.8125,0.1875
7023,0.546875,0.453125
7024,0.640625,0.359375
7025,0.578125,0.421875
7026,0.390625,0.609375
7027,0.5,0.5
7028,0.375,0.625
7029,0.390625,0.609375
7030,0.625,0.375
7031,0.359375,0.640625
7032,0.5625,0.4375
7033,0.609375,0.390625
7034,0.5,0.5
7035,0.53125,0.46875
7036,0.5625,0.4375
7037,0.375,0.625
7038,0.359375,0.640625
7039,0.5,0.5
7040,0.765625,0.234375
7041,0.640625,0.359375
7042,0.671875,0.328125
7043,0.671875,0.328125
7044,0.703125,0.296875
7045,0.671875,0.328125
7046,0.671875,0.328125
7047,0.46875,0.53125
7048,0.578125,0.421875
7049,0.359375,0.640625
7050,0.328125,0.671875
7051,0.671875,0.328125
7052,0.640625,0.359375
7053,0.53125,0.46875
7054,0.53125,0.46875
7055,0.671875,0.328125
7056,0.375,0.625
7057,0.671875,0.328125
7058,0.640625,0.359375
7059,0.53125,0.46875
7060,0.375,0.625
7061,0.765625,0.234375
7062,0.390625,0.609375
7063,0.359375,0.640625
7064,0.390625,0.609375
7065,0.59375,0.40625
7066,0.9375,0.0625
7067,0.53125,0.46875
7068,0.390625,0.609375
7069,0.359375,0.640625
7070,0.375,0.625
7071,0.390625,0.609375
7072,0.5,0.5
7073,0.53125,0.46875
7074,0.5625,0.4375
7075,0.34375,0.65625
7076,0.625,0.375
7077,0.5,0.5
7078,0.453125,0.546875
7079,0.375,0.625
7080,0.578125,0.421875
7081,0.390625,0.609375
7082,0.34375,0.65625
7083,0.515625,0.484375
7084,0.578125,0.421875
7085,0.609375,0.390625
7086,0.640625,0.359375
7087,0.484375,0.515625
7088,0.515625,0.484375
7089,0.359375,0.640625
7090,0.640625,0.359375
7091,0.390625,0.609375
7092,0.359375,0.640625
7093,0.734375,0.265625
7094,0.59375,0.40625
7095,0.609375,0.390625
7096,0.796875,0.203125
7097,0.390625,0.609375
7098,0.671875,0.328125
7099,0.53125,0.46875
7100,0.921875,0.078125
7101,0.53125,0.46875
7102,0.375,0.625
7103,0.46875,0.53125
7104,0.578125,0.421875
7105,0.375,0.625
7106,0.375,0.625
7107,0.5,0.5
7108,0.359375,0.640625
7109,0.53125,0.46875
7110,0.515625,0.484375
7111,0.3125,0.6875
7112,0.75,0.25
7113,0.734375,0.265625
7114,0.609375,0.390625
7115,0.59375,0.40625
7116,0.515625,0.484375
7117,0.46875,0.53125
7118,0.578125,0.421875
7119,0.828125,0.171875
7120,0.625,0.375
7121,0.796875,0.203125
7122,0.796875,0.203125
7123,0.671875,0.328125
7124,0.53125,0.46875
7125,0.53125,0.46875
7126,0.640625,0.359375
7127,0.4375,0.5625
7128,0.578125,0.421875
7129,0.5,0.5
7130,0.640625,0.359375
7131,0.390625,0.609375
7132,0.328125,0.671875
7133,0.671875,0.328125
7134,0.359375,0.640625
7135,0.40625,0.59375
7136,0.328125,0.671875
7137,0.515625,0.484375
7138,0.578125,0.421875
7139,0.6875,0.3125
7140,0.375,0.625
7141,0.328125,0.671875
7142,0.5,0.5
7143,0.53125,0.46875
7144,0.375,0.625
7145,0.609375,0.390625
7146,0.390625,0.609375
7147,0.53125,0.46875
7148,0.671875,0.328125
7149,0.640625,0.359375
7150,0.375,0.625
7151,0.375,0.625
7152,0.375,0.625
7153,0.375,0.625
7154,0.546875,0.453125
7155,0.765625,0.234375
7156,0.328125,0.671875
7157,0.375,0.625
7158,0.34375,0.65625
7159,0.640625,0.359375
7160,0.640625,0.359375
7161,0.375,0.625
7162,0.5,0.5
7163,0.359375,0.640625
7164,0.546875,0.453125
7165,0.515625,0.484375
7166,0.640625,0.359375
7167,0.375,0.625
7168,0.703125,0.296875
7169,0.375,0.625
7170,0.375,0.625
7171,0.375,0.625
7172,0.71875,0.28125
7173,0.71875,0.28125
7174,0.375,0.625
7175,0.578125,0.421875
7176,0.640625,0.359375
7177,0.703125,0.296875
7178,0.328125,0.671875
7179,0.515625,0.484375
7180,0.609375,0.390625
7181,0.375,0.625
7182,0.625,0.375
7183,0.59375,0.40625
7184,0.59375,0.40625
7185,0.53125,0.46875
7186,0.640625,0.359375
7187,0.640625,0.359375
7188,0.671875,0.328125
7189,0.328125,0.671875
7190,0.34375,0.65625
7191,0.359375,0.640625
7192,0.71875,0.28125
7193,0.625,0.375
7194,0.53125,0.46875
7195,0.640625,0.359375
7196,0.640625,0.359375
7197,0.59375,0.40625
7198,0.34375,0.65625
7199,0.328125,0.671875
7200,0.671875,0.328125
7201,0.375,0.625
7202,0.375,0.625
7203,0.71875,0.28125
7204,0.640625,0.359375
7205,0.5,0.5
7206,0.53125,0.46875
7207,0.375,0.625
7208,0.625,0.375
7209,0.53125,0.46875
7210,0.625,0.375
7211,0.390625,0.609375
7212,0.53125,0.46875
7213,0.625,0.375
7214,0.796875,0.203125
7215,0.75,0.25
7216,0.515625,0.484375
7217,0.640625,0.359375
7218,0.6875,0.3125
7219,0.375,0.625
7220,0.640625,0.359375
7221,0.34375,0.65625
7222,0.5625,0.4375
7223,0.375,0.625
7224,0.34375,0.65625
7225,0.34375,0.65625
7226,0.34375,0.65625
7227,0.40625,0.59375
7228,0.375,0.625
7229,0.34375,0.65625
7230,0.40625,0.59375
7231,0.3125,0.6875
7232,0.34375,0.65625
7233,0.375,0.625
7234,0.609375,0.390625
7235,0.890625,0.109375
7236,0.84375,0.15625
7237,0.71875,0.28125
7238,0.671875,0.328125
7239,0.34375,0.65625
7240,0.53125,0.46875
7241,0.609375,0.390625
7242,0.671875,0.328125
7243,0.671875,0.328125
7244,0.34375,0.65625
7245,0.390625,0.609375
7246,0.359375,0.640625
7247,0.375,0.625
7248,0.625,0.375
7249,0.53125,0.46875
7250,0.359375,0.640625
7251,0.625,0.375
7252,0.625,0.375
7253,0.40625,0.59375
7254,0.375,0.625
7255,0.34375,0.65625
7256,0.5625,0.4375
7257,0.640625,0.359375
7258,0.640625,0.359375
7259,0.5,0.5
7260,0.34375,0.65625
7261,0.671875,0.328125
7262,0.5625,0.4375
7263,0.34375,0.65625
7264,0.609375,0.390625
7265,0.53125,0.46875
7266,0.375,0.625
7267,0.40625,0.59375
7268,0.515625,0.484375
7269,0.59375,0.40625
7270,0.34375,0.65625
7271,0.5,0.5
7272,0.640625,0.359375
7273,0.515625,0.484375
7274,0.59375,0.40625
7275,0.609375,0.390625
7276,0.40625,0.59375
7277,0.578125,0.421875
7278,0.640625,0.359375
7279,0.625,0.375
7280,0.671875,0.328125
7281,0.34375,0.65625
7282,0.34375,0.65625
7283,0.484375,0.515625
7284,0.40625,0.59375
7285,0.75,0.25
7286,0.640625,0.359375
7287,0.640625,0.359375
7288,0.359375,0.640625
7289,0.8125,0.1875
7290,0.578125,0.421875
7291,0.40625,0.59375
7292,0.375,0.625
7293,0.375,0.625
7294,0.40625,0.59375
7295,0.625,0.375
7296,0.609375,0.390625
7297,0.375,0.625
7298,0.625,0.375
7299,0.671875,0.328125
7300,0.484375,0.515625
7301,0.34375,0.65625
7302,0.375,0.625
7303,0.53125,0.46875
7304,0.53125,0.46875
7305,0.609375,0.390625
7306,0.546875,0.453125
7307,0.34375,0.65625
7308,0.53125,0.46875
7309,0.71875,0.28125
7310,0.71875,0.28125
7311,0.59375,0.40625
7312,0.71875,0.28125
7313,0.34375,0.65625
7314,0.359375,0.640625
7315,0.9375,0.0625
7316,0.53125,0.46875
7317,0.5,0.5
7318,0.34375,0.65625
7319,0.6875,0.3125
7320,0.375,0.625
7321,0.625,0.375
7322,0.34375,0.65625
7323,0.375,0.625
7324,0.375,0.625
7325,0.53125,0.46875
7326,0.546875,0.453125
7327,0.34375,0.65625
7328,0.359375,0.640625
7329,0.5625,0.4375
7330,0.34375,0.65625
7331,0.640625,0.359375
7332,0.828125,0.171875
7333,0.5,0.5
7334,0.75,0.25
7335,0.734375,0.265625
7336,0.53125,0.46875
7337,0.53125,0.46875
7338,0.375,0.625
7339,0.375,0.625
7340,0.53125,0.46875
7341,0.671875,0.328125
7342,0.59375,0.40625
7343,0.390625,0.609375
7344,0.671875,0.328125
7345,0.59375,0.40625
7346,0.375,0.625
7347,0.359375,0.640625
7348,0.5625,0.4375
7349,0.53125,0.46875
7350,0.71875,0.28125
7351,0.34375,0.65625
7352,0.625,0.375
7353,0.375,0.625
7354,0.359375,0.640625
7355,0.34375,0.65625
7356,0.703125,0.296875
7357,0.390625,0.609375
7358,0.375,0.625
7359,0.671875,0.328125
7360,0.375,0.625
7361,0.390625,0.609375
7362,0.578125,0.421875
7363,0.34375,0.65625
7364,0.328125,0.671875
7365,0.4375,0.5625
7366,0.5,0.5
7367,0.734375,0.265625
7368,0.515625,0.484375
7369,0.390625,0.609375
7370,0.59375,0.40625
7371,0.375,0.625
7372,0.34375,0.65625
7373,0.734375,0.265625
7374,0.640625,0.359375
7375,0.71875,0.28125
7376,0.53125,0.46875
7377,0.671875,0.328125
7378,0.625,0.375
7379,0.625,0.375
7380,0.484375,0.515625
7381,0.8125,0.1875
7382,0.703125,0.296875
7383,0.390625,0.609375
7384,0.4375,0.5625
7385,0.609375,0.390625
7386,0.375,0.625
7387,0.375,0.625
7388,0.359375,0.640625
7389,0.578125,0.421875
7390,0.515625,0.484375
7391,0.390625,0.609375
7392,0.734375,0.265625
7393,0.34375,0.65625
7394,0.609375,0.390625
7395,0.15625,0.84375
7396,0.375,0.625
7397,0.53125,0.46875
7398,0.546875,0.453125
7399,0.359375,0.640625
7400,0.53125,0.46875
7401,0.609375,0.390625
7402,0.609375,0.390625
7403,0.34375,0.65625
7404,0.375,0.625
7405,0.5,0.5
7406,0.359375,0.640625
7407,0.578125,0.421875
7408,0.5,0.5
7409,0.359375,0.640625
7410,0.34375,0.65625
7411,0.34375,0.65625
7412,0.8125,0.1875
7413,0.359375,0.640625
7414,0.390625,0.609375
7415,0.609375,0.390625
7416,0.390625,0.609375
7417,0.625,0.375
7418,0.5625,0.4375
7419,0.515625,0.484375
7420,0.703125,0.296875
7421,0.46875,0.53125
7422,0.515625,0.484375
7423,0.359375,0.640625
7424,0.359375,0.640625
7425,0.71875,0.28125
7426,0.578125,0.421875
7427,0.625,0.375
7428,0.515625,0.484375
7429,0.34375,0.65625
7430,0.671875,0.328125
7431,0.515625,0.484375
7432,0.53125,0.46875
7433,0.515625,0.484375
7434,0.359375,0.640625
7435,0.609375,0.390625
7436,0.671875,0.328125
7437,0.328125,0.671875
7438,0.5625,0.4375
7439,0.484375,0.515625
7440,0.28125,0.71875
7441,0.59375,0.40625
7442,0.359375,0.640625
7443,0.375,0.625
7444,0.71875,0.28125
7445,0.671875,0.328125
7446,0.921875,0.078125
7447,0.65625,0.34375
7448,0.53125,0.46875
7449,0.625,0.375
7450,0.34375,0.65625
7451,0.359375,0.640625
7452,0.515625,0.484375
7453,0.578125,0.421875
7454,0.375,0.625
7455,0.546875,0.453125
7456,0.671875,0.328125
7457,0.390625,0.609375
7458,0.828125,0.171875
7459,0.671875,0.328125
7460,0.5625,0.4375
7461,0.609375,0.390625
7462,0.515625,0.484375
7463,0.515625,0.484375
7464,0.640625,0.359375
7465,0.828125,0.171875
7466,0.34375,0.65625
7467,0.515625,0.484375
7468,0.46875,0.53125
7469,0.375,0.625
7470,0.515625,0.484375
7471,0.375,0.625
7472,0.359375,0.640625
7473,0.515625,0.484375
7474,0.34375,0.65625
7475,0.765625,0.234375
7476,0.671875,0.328125
7477,0.5625,0.4375
7478,0.515625,0.484375
7479,0.375,0.625
7480,0.546875,0.453125
7481,0.359375,0.640625
7482,0.40625,0.59375
7483,0.390625,0.609375
7484,0.34375,0.65625
7485,0.671875,0.328125
7486,0.59375,0.40625
7487,0.359375,0.640625
7488,0.625,0.375
7489,0.359375,0.640625
7490,0.5,0.5
7491,0.359375,0.640625
7492,0.375,0.625
7493,0.890625,0.109375
7494,0.71875,0.28125
7495,0.515625,0.484375
7496,0.671875,0.328125
7497,0.640625,0.359375
7498,0.828125,0.171875
7499,0.515625,0.484375
7500,0.671875,0.328125
7501,0.578125,0.421875
7502,0.609375,0.390625
7503,0.359375,0.640625
7504,0.609375,0.390625
7505,0.5625,0.4375
7506,0.34375,0.65625
7507,0.515625,0.484375
7508,0.609375,0.390625
7509,0.375,0.625
7510,0.34375,0.65625
7511,0.578125,0.421875
7512,0.625,0.375
7513,0.515625,0.484375
7514,0.359375,0.640625
7515,0.5,0.5
7516,0.53125,0.46875
7517,0.546875,0.453125
7518,0.671875,0.328125
7519,0.34375,0.65625
7520,0.375,0.625
7521,0.359375,0.640625
7522,0.484375,0.515625
7523,0.359375,0.640625
7524,0.359375,0.640625
7525,0.625,0.375
7526,0.5625,0.4375
7527,0.359375,0.640625
7528,0.71875,0.28125
7529,0.609375,0.390625
7530,0.359375,0.640625
7531,0.515625,0.484375
7532,0.390625,0.609375
7533,0.390625,0.609375
7534,0.578125,0.421875
7535,0.484375,0.515625
7536,0.515625,0.484375
7537,0.609375,0.390625
7538,0.546875,0.453125
7539,0.5,0.5
7540,0.359375,0.640625
7541,0.609375,0.390625
7542,0.375,0.625
7543,0.515625,0.484375
7544,0.515625,0.484375
7545,0.671875,0.328125
7546,0.359375,0.640625
7547,0.578125,0.421875
7548,0.671875,0.328125
7549,0.609375,0.390625
7550,0.546875,0.453125
7551,0.9375,0.0625
7552,0.359375,0.640625
7553,0.703125,0.296875
7554,0.375,0.625
7555,0.359375,0.640625
7556,0.5,0.5
7557,0.34375,0.65625
7558,0.34375,0.65625
7559,0.375,0.625
7560,0.515625,0.484375
7561,0.671875,0.328125
7562,0.546875,0.453125
7563,0.75,0.25
7564,0.359375,0.640625
7565,0.5,0.5
7566,0.640625,0.359375
7567,0.640625,0.359375
7568,0.359375,0.640625
7569,0.609375,0.390625
7570,0.375,0.625
7571,0.65625,0.34375
7572,0.671875,0.328125
7573,0.546875,0.453125
7574,0.5,0.5
7575,0.515625,0.484375
7576,0.609375,0.390625
7577,0.578125,0.421875
7578,0.671875,0.328125
7579,0.359375,0.640625
7580,0.625,0.375
7581,0.375,0.625
7582,0.640625,0.359375
7583,0.375,0.625
7584,0.71875,0.28125
7585,0.5,0.5
7586,0.46875,0.53125
7587,0.359375,0.640625
7588,0.515625,0.484375
7589,0.578125,0.421875
7590,0.484375,0.515625
7591,0.875,0.125
7592,0.390625,0.609375
7593,0.625,0.375
7594,0.65625,0.34375
7595,0.609375,0.390625
7596,0.515625,0.484375
7597,0.609375,0.390625
7598,0.515625,0.484375
7599,0.734375,0.265625
7600,0.359375,0.640625
7601,0.390625,0.609375
7602,0.359375,0.640625
7603,0.359375,0.640625
7604,0.359375,0.640625
7605,0.375,0.625
7606,0.359375,0.640625
7607,0.640625,0.359375
7608,0.375,0.625
7609,0.359375,0.640625
7610,0.625,0.375
7611,0.34375,0.65625
7612,0.625,0.375
7613,0.5,0.5
7614,0.671875,0.328125
7615,0.34375,0.65625
7616,0.671875,0.328125
7617,0.609375,0.390625
7618,0.375,0.625
7619,0.34375,0.65625
7620,0.53125,0.46875
7621,0.515625,0.484375
7622,0.359375,0.640625
7623,0.828125,0.171875
7624,0.375,0.625
7625,0.5,0.5
7626,0.515625,0.484375
7627,0.34375,0.65625
7628,0.40625,0.59375
7629,0.34375,0.65625
7630,0.609375,0.390625
7631,0.40625,0.59375
7632,0.609375,0.390625
7633,0.609375,0.390625
7634,0.578125,0.421875
7635,0.34375,0.65625
7636,0.34375,0.65625
7637,0.359375,0.640625
7638,0.359375,0.640625
7639,0.625,0.375
7640,0.53125,0.46875
7641,0.34375,0.65625
7642,0.625,0.375
7643,0.515625,0.484375
7644,0.515625,0.484375
7645,0.34375,0.65625
7646,0.8125,0.1875
7647,0.484375,0.515625
7648,0.5,0.5
7649,0.484375,0.515625
7650,0.359375,0.640625
7651,0.671875,0.328125
7652,0.34375,0.65625
7653,0.8125,0.1875
7654,0.359375,0.640625
7655,0.640625,0.359375
7656,0.34375,0.65625
7657,0.671875,0.328125
7658,0.515625,0.484375
7659,0.671875,0.328125
7660,0.734375,0.265625
7661,0.90625,0.09375
7662,0.59375,0.40625
7663,0.34375,0.65625
7664,0.375,0.625
7665,0.34375,0.65625
7666,0.5,0.5
7667,0.5,0.5
7668,0.578125,0.421875
7669,0.359375,0.640625
7670,0.5,0.5
7671,0.546875,0.453125
7672,0.390625,0.609375
7673,0.40625,0.59375
7674,0.34375,0.65625
7675,0.734375,0.265625
7676,0.40625,0.59375
7677,0.546875,0.453125
7678,0.359375,0.640625
7679,0.40625,0.59375
7680,0.359375,0.640625
7681,0.5625,0.4375
7682,0.53125,0.46875
7683,0.59375,0.40625
7684,0.375,0.625
7685,0.671875,0.328125
7686,0.640625,0.359375
7687,0.515625,0.484375
7688,0.515625,0.484375
7689,0.625,0.375
7690,0.359375,0.640625
7691,0.40625,0.59375
7692,0.78125,0.21875
7693,0.359375,0.640625
7694,0.515625,0.484375
7695,0.578125,0.421875
7696,0.359375,0.640625
7697,0.609375,0.390625
7698,0.578125,0.421875
7699,0.5,0.5
7700,0.53125,0.46875
7701,0.359375,0.640625
7702,0.515625,0.484375
7703,0.578125,0.421875
7704,0.515625,0.484375
7705,0.359375,0.640625
7706,0.625,0.375
7707,0.609375,0.390625
7708,0.6875,0.3125
7709,0.375,0.625
7710,0.625,0.375
7711,0.546875,0.453125
7712,0.515625,0.484375
7713,0.609375,0.390625
7714,0.5,0.5
7715,0.640625,0.359375
7716,0.5,0.5
7717,0.546875,0.453125
7718,0.671875,0.328125
7719,0.515625,0.484375
7720,0.671875,0.328125
7721,0.515625,0.484375
7722,0.5,0.5
7723,0.515625,0.484375
7724,0.53125,0.46875
7725,0.515625,0.484375
7726,0.671875,0.328125
7727,0.34375,0.65625
7728,0.578125,0.421875
7729,0.53125,0.46875
7730,0.734375,0.265625
7731,0.53125,0.46875
7732,0.34375,0.65625
7733,0.34375,0.65625
7734,0.515625,0.484375
7735,0.515625,0.484375
7736,0.5,0.5
7737,0.5,0.5
7738,0.53125,0.46875
7739,0.375,0.625
7740,0.59375,0.40625
7741,0.34375,0.65625
7742,0.359375,0.640625
7743,0.515625,0.484375
7744,0.671875,0.328125
7745,0.59375,0.40625
7746,0.359375,0.640625
7747,0.375,0.625
7748,0.515625,0.484375
7749,0.40625,0.59375
7750,0.34375,0.65625
7751,0.703125,0.296875
7752,0.515625,0.484375
7753,0.734375,0.265625
7754,0.359375,0.640625
7755,0.515625,0.484375
7756,0.34375,0.65625
7757,0.640625,0.359375
7758,0.5,0.5
7759,0.578125,0.421875
7760,0.53125,0.46875
7761,0.59375,0.40625
7762,0.375,0.625
7763,0.359375,0.640625
7764,0.34375,0.65625
7765,0.609375,0.390625
7766,0.375,0.625
7767,0.546875,0.453125
7768,0.921875,0.078125
7769,0.53125,0.46875
7770,0.5625,0.4375
7771,0.40625,0.59375
7772,0.546875,0.453125
7773,0.609375,0.390625
7774,0.359375,0.640625
7775,0.90625,0.09375
7776,0.40625,0.59375
7777,0.34375,0.65625
7778,0.546875,0.453125
7779,0.359375,0.640625
7780,0.53125,0.46875
7781,0.625,0.375
7782,0.671875,0.328125
7783,0.484375,0.515625
7784,0.5,0.5
7785,0.390625,0.609375
7786,0.5,0.5
7787,0.359375,0.640625
7788,0.53125,0.46875
7789,0.53125,0.46875
7790,0.390625,0.609375
7791,0.640625,0.359375
7792,0.5625,0.4375
7793,0.359375,0.640625
7794,0.640625,0.359375
7795,0.734375,0.265625
7796,0.671875,0.328125
7797,0.625,0.375
7798,0.390625,0.609375
7799,0.640625,0.359375
7800,0.328125,0.671875
7801,0.515625,0.484375
7802,0.515625,0.484375
7803,0.90625,0.09375
7804,0.34375,0.65625
7805,0.5,0.5
7806,0.671875,0.328125
7807,0.390625,0.609375
7808,0.359375,0.640625
7809,0.5625,0.4375
7810,0.515625,0.484375
7811,0.359375,0.640625
7812,0.609375,0.390625
7813,0.359375,0.640625
7814,0.53125,0.46875
7815,0.5,0.5
7816,0.625,0.375
7817,0.515625,0.484375
7818,0.53125,0.46875
7819,0.578125,0.421875
7820,0.53125,0.46875
7821,0.59375,0.40625
7822,0.59375,0.40625
7823,0.734375,0.265625
7824,0.34375,0.65625
7825,0.75,0.25
7826,0.375,0.625
7827,0.5,0.5
7828,0.359375,0.640625
7829,0.375,0.625
7830,0.375,0.625
7831,0.375,0.625
7832,0.375,0.625
7833,0.640625,0.359375
7834,0.546875,0.453125
7835,0.546875,0.453125
7836,0.578125,0.421875
7837,0.578125,0.421875
7838,0.75,0.25
7839,0.546875,0.453125
7840,0.34375,0.65625
7841,0.625,0.375
7842,0.53125,0.46875
7843,0.359375,0.640625
7844,0.59375,0.40625
7845,0.609375,0.390625
7846,0.734375,0.265625
7847,0.640625,0.359375
7848,0.359375,0.640625
7849,0.734375,0.265625
7850,0.515625,0.484375
7851,0.734375,0.265625
7852,0.34375,0.65625
7853,0.53125,0.46875
7854,0.546875,0.453125
7855,0.59375,0.40625
7856,0.734375,0.265625
7857,0.34375,0.65625
7858,0.546875,0.453125
7859,0.625,0.375
7860,0.34375,0.65625
7861,0.640625,0.359375
7862,0.671875,0.328125
7863,0.765625,0.234375
7864,0.34375,0.65625
7865,0.34375,0.65625
7866,0.625,0.375
7867,0.546875,0.453125
7868,0.515625,0.484375
7869,0.359375,0.640625
7870,0.671875,0.328125
7871,0.65625,0.34375
7872,0.34375,0.65625
7873,0.34375,0.65625
7874,0.359375,0.640625
7875,0.734375,0.265625
7876,0.546875,0.453125
7877,0.53125,0.46875
7878,0.671875,0.328125
7879,0.359375,0.640625
7880,0.34375,0.65625
7881,0.53125,0.46875
7882,0.390625,0.609375
7883,0.390625,0.609375
7884,0.34375,0.65625
7885,0.53125,0.46875
7886,0.5,0.5
7887,0.359375,0.640625
7888,0.9375,0.0625
7889,0.359375,0.640625
7890,0.34375,0.65625
7891,0.59375,0.40625
7892,0.34375,0.65625
7893,0.390625,0.609375
7894,0.734375,0.265625
7895,0.515625,0.484375
7896,0.578125,0.421875
7897,0.484375,0.515625
7898,0.609375,0.390625
7899,0.328125,0.671875
7900,0.703125,0.296875
7901,0.53125,0.46875
7902,0.765625,0.234375
7903,0.640625,0.359375
7904,0.8125,0.1875
7905,0.359375,0.640625
7906,0.515625,0.484375
7907,0.390625,0.609375
7908,0.59375,0.40625
7909,0.375,0.625
7910,0.390625,0.609375
7911,0.359375,0.640625
7912,0.65625,0.34375
7913,0.59375,0.40625
7914,0.671875,0.328125
7915,0.34375,0.65625
7916,0.625,0.375
7917,0.359375,0.640625
7918,0.34375,0.65625
7919,0.34375,0.65625
7920,0.578125,0.421875
7921,0.34375,0.65625
7922,0.375,0.625
7923,0.390625,0.609375
7924,0.921875,0.078125
7925,0.390625,0.609375
7926,0.59375,0.40625
7927,0.359375,0.640625
7928,0.34375,0.65625
7929,0.34375,0.65625
7930,0.359375,0.640625
7931,0.609375,0.390625
7932,0.546875,0.453125
7933,0.546875,0.453125
7934,0.359375,0.640625
7935,0.390625,0.609375
7936,0.34375,0.65625
7937,0.359375,0.640625
7938,0.578125,0.421875
7939,0.53125,0.46875
7940,0.515625,0.484375
7941,0.734375,0.265625
7942,0.53125,0.46875
7943,0.546875,0.453125
7944,0.359375,0.640625
7945,0.359375,0.640625
7946,0.625,0.375
7947,0.375,0.625
7948,0.359375,0.640625
7949,0.5,0.5
7950,0.640625,0.359375
7951,0.546875,0.453125
7952,0.671875,0.328125
7953,0.625,0.375
7954,0.640625,0.359375
7955,0.546875,0.453125
7956,0.546875,0.453125
7957,0.734375,0.265625
7958,0.359375,0.640625
7959,0.34375,0.65625
7960,0.578125,0.421875
7961,0.359375,0.640625
7962,0.546875,0.453125
7963,0.53125,0.46875
7964,0.734375,0.265625
7965,0.34375,0.65625
7966,0.34375,0.65625
7967,0.375,0.625
7968,0.578125,0.421875
7969,0.359375,0.640625
7970,0.390625,0.609375
7971,0.390625,0.609375
7972,0.375,0.625
7973,0.375,0.625
7974,0.609375,0.390625
7975,0.5625,0.4375
7976,0.390625,0.609375
7977,0.359375,0.640625
7978,0.359375,0.640625
7979,0.578125,0.421875
7980,0.578125,0.421875
7981,0.546875,0.453125
7982,0.625,0.375
7983,0.5625,0.4375
7984,0.34375,0.65625
7985,0.34375,0.65625
7986,0.625,0.375
7987,0.390625,0.609375
7988,0.34375,0.65625
7989,0.34375,0.65625
7990,0.640625,0.359375
7991,0.671875,0.328125
7992,0.546875,0.453125
7993,0.578125,0.421875
7994,0.34375,0.65625
7995,0.640625,0.359375
7996,0.5,0.5
7997,0.359375,0.640625
7998,0.34375,0.65625
7999,0.34375,0.65625
8000,0.5,0.5
8001,0.34375,0.65625
8002,0.671875,0.328125
8003,0.578125,0.421875
8004,0.34375,0.65625
8005,0.609375,0.390625
8006,0.625,0.375
8007,0.359375,0.640625
8008,0.609375,0.390625
8009,0.625,0.375
8010,0.609375,0.390625
8011,0.640625,0.359375
8012,0.921875,0.078125
8013,0.5625,0.4375
8014,0.75,0.25
8015,0.34375,0.65625
8016,0.375,0.625
